y_true,RF,SVR,XGBoost,LightGBM
-2.732,-2.52823,-2.73611319887598,-2.4671817,-2.5439421391347348
-1.957,-1.9777799999999994,-1.6702335906552759,-1.8396767,-1.8118436288144024
-3.532,-3.25076,-3.3235486093643516,-3.3191376,-3.426189867465086
-2.398,-2.06195,-2.1021646922827317,-2.3190799,-2.309325548647019
-2.006,-1.7294599999999998,-2.2899544131944802,-1.9870056,-2.13567356953761
-2.316,-2.2827900000000008,-0.7598769480149207,-2.2916045,-2.303411446772905
-2.741,-2.583379999999999,-2.407499000194888,-2.6354651,-2.9317100708438044
-2.715,-2.8468999999999998,-2.9343466110769523,-2.9539995,-3.0680497907318824
-2.5,-1.8413200000000005,-1.8506607431389759,-1.9012135,-1.984629390011927
-2.964,-2.3695299999999984,-2.3914954064579574,-2.4682238,-2.517867355091163
-2.224,-2.0845099999999994,-2.1809901918468997,-2.2373538,-2.2571770244644647
-2.864,-2.82931,-2.781341220873326,-2.9004364,-2.8624687270010334
-2.426,-2.4320100000000022,-2.540272952190252,-2.503786,-2.3031980052390013
-3.138,-2.901880000000001,-3.039280210782658,-3.081127,-3.0895012237198123
-1.602,-1.6135899999999999,-1.5346435414389505,-1.9270248,-2.018673383884394
-2.241,-2.33412,-2.3348616551038175,-2.4064717,-2.325652253430991
-3.712,-3.5159499999999975,-3.532651737333602,-3.6297724,-3.4770776017157
-3.748,-3.6184099999999972,-3.7707974086114544,-3.8323562,-3.7640156896459
-3.04,-2.9238900000000005,-3.2142472521159777,-3.2258158,-3.0716656355122143
-2.7310000000000003,-2.5787900000000015,-2.8593006155839436,-2.5759447,-2.5645099993667544
-2.914,-2.6113299999999993,-2.8565735484184884,-2.8052108,-2.8289939149166554
-3.67,-3.1204399999999994,-3.390530697770206,-3.3244967,-3.2038896573422107
-2.547,-2.41833,-2.724424748726242,-2.4877067,-2.389369635845978
-3.414,-3.3124399999999987,-3.508233221282851,-3.6131196,-3.6877048606692586
-1.951,-1.9251000000000003,-1.7638367911873334,-1.7770523,-1.8614073212067535
-3.731,-3.5406999999999984,-3.6670056267054085,-3.6990032,-3.7233607669850737
-2.748,-2.27444,-2.583787802883581,-2.3560872,-2.4383512227065056
-2.194,-2.013410000000001,-1.9975021616724575,-2.1097188,-2.12695480815741
-1.973,-1.9087999999999994,-1.6679952513699696,-2.016964,-1.8884969999268697
-2.983,-2.65068,-2.8788002486452595,-2.9655926,-2.8998159553904785
-2.248,-2.29624,-2.690729128856411,-2.7627792,-2.660442809331394
-3.793,-3.513159999999998,-3.798843362349951,-3.9594588,-3.844135803242997
-2.918,-2.905349999999999,-2.8860748437345705,-2.9587936,-3.072595817296559
